frames,RMSD
8938,9.939238540695
8939,9.960236859144093
8940,9.95011278514636
8941,9.869264916512916
8942,9.86160506994727
8943,9.901667744844799
8944,9.931171824218826
8945,9.9813868471569
8946,9.974409135979931
8947,9.986154274257311
8948,9.952853049603249
8949,9.934060502552125
8950,9.850573375799526
8951,9.821917785119107
8952,9.79326683867169
8953,9.819835621605714
8954,9.877570985486464
8955,9.914420584049894
8956,9.908935351360114
8957,9.927291229002147
8958,9.953515496803114
8959,9.946347650615248
8960,9.948123196914423
8961,9.947082009641088
8962,10.031465180678415
8963,10.085934742165296
8964,10.066688265928065
8965,9.985160753566005
8966,9.966206924773209
8967,9.949996138004524
8968,9.924839998086014
8969,9.87941583485108
8970,9.844273570330843
8971,9.821576453523626
8972,9.811056890996186
8973,9.872323172062568
8974,9.91066491578629
8975,9.962261794031537
8976,9.962283665088354
8977,9.883722466371392
8978,9.87230664766413
8979,9.870894969997265
8980,9.853875377076491
8981,9.82205321450908
8982,9.801526999549285
8983,9.821856351823982
8984,9.815482235449483
8985,9.8001489469844
8986,9.829168115859115
8987,9.858391771551787
8988,9.843690358226358
8989,9.88829590260362
8990,9.944995389793997
8991,9.958805945022192
8992,9.928312329202395
8993,9.91932816989414
8994,9.89534744271714
8995,9.897867730254625
8996,9.94401356302357
8997,9.961610914391073
8998,10.011253265021677
8999,10.047095812697204
9000,10.127465189460157
9001,10.104913876099872
9002,10.10072190313634
9003,10.109563310911762
9004,10.089034804600024
9005,10.033777703326406
9006,10.029061211327571
9007,10.051607342459167
9008,10.101051766974924
9009,10.12937637209917
9010,10.145363456618231
9011,10.167493562562786
9012,10.13054190283766
9013,10.119731709852688
9014,10.105254170253593
9015,10.105781687813467
9016,10.085359285471915
9017,10.01813130302433
9018,9.988552783947398
9019,9.97739837347866
9020,9.935340676511245
9021,9.949567728200527
9022,9.962399787707783
9023,9.982633439158306
9024,10.004661609008586
9025,10.051043159639873
9026,10.087478886945924
9027,10.080911310829755
9028,10.064568415429806
9029,10.070959932175604
9030,10.019730031105818
9031,9.985337047422155
9032,9.977873982276115
9033,9.969351727985327
9034,9.979056637535383
9035,9.981066734153028
9036,9.970364700314823
9037,9.963057714343082
9038,9.96162697448075
9039,9.943737959234388
9040,9.981272923332297
9041,9.970140909986805
9042,9.936370425747368
9043,9.952411451354628
9044,9.968014171678607
9045,9.982066568503091
9046,9.967560985337967
9047,9.934797051317293
9048,9.88918812003633
9049,9.892699246907515
9050,9.916617718539452
9051,9.897482311968071
9052,9.936339267625737
9053,9.962921274316834
9054,9.967188858605116
9055,9.921114266175186
9056,9.910647515291425
9057,9.966873150486235
9058,9.988759658184799
9059,9.97087280061868
9060,9.94278185715227
9061,9.876014509394844
9062,9.84875053325277
9063,9.845147154050315
9064,9.808177439727778
9065,9.763332608843468
9066,9.777228346188545
9067,9.803704702012972
9068,9.814486019306324
9069,9.82261909916901
9070,9.835425685302159
9071,9.849912332798572
9072,9.833441537064559
9073,9.852943193487597
9074,9.845488970998671
9075,9.84436687229118
9076,9.83276803202146
9077,9.819394364539672
9078,9.827342973683159
9079,9.778664188972586
9080,9.748665039080413
9081,9.702013608723178
9082,9.718179647154523
9083,9.72121058878464
9084,9.687202393707645
9085,9.699718677980197
9086,9.72768386511882
9087,9.760425497917403
9088,9.781175548641336
9089,9.868962669095684
9090,9.89718362716321
9091,9.900017726168262
9092,9.897462546851632
9093,9.916776975221227
9094,9.96508966617128
9095,10.014029172494006
9096,10.00291371280095
9097,9.96135797139032
9098,9.931676939703147
9099,9.909594388736098
9100,9.957566502182841
9101,10.013531705351797
9102,10.076691860459448
9103,10.081848724007804
9104,10.086540146833904
9105,10.091869009641078
9106,10.07462835927657
9107,10.050140868229185
9108,10.050993481307641
9109,10.026996381802597
9110,10.061928650591165
9111,10.073502382123552
9112,10.065141306003092
9113,10.089919467167565
9114,10.072276406562247
9115,10.092073629058662
9116,10.062740077076421
9117,10.053217710978657
9118,10.087504510670236
9119,10.097872296463311
9120,10.113724725358175
9121,10.05304929935084
9122,10.041529026412753
9123,10.030357003356436
9124,10.038741686039906
9125,10.057880688203799
9126,10.125330893253198
9127,10.118862420889554
9128,10.062458105292182
9129,10.038014508176277
9130,10.004247154345203
9131,10.013449796636237
9132,10.020191731938684
9133,9.981945782967859
9134,9.935428002909804
9135,9.93556819294871
9136,9.944519991934728
9137,9.91997358577126
9138,9.868328948604258
9139,9.854706691247193
9140,9.870086862467842
9141,9.90608400613076
9142,9.939031681873082
9143,9.991213409718789
9144,10.038649361394803
9145,10.092948236840638
9146,10.139445462270409
9147,10.14545077955829
9148,10.14247563811837
9149,10.106620308654868
9150,10.111004119325731
9151,10.105570077019076
9152,10.093669101585233
9153,10.084116301619547
9154,10.083479820866735
9155,10.049722217672617
9156,10.070888248588403
9157,10.086586142092301
9158,10.087136503780524
9159,10.08021377837337
9160,10.12724421044606
9161,10.113051087393735
9162,10.132192705917486
9163,10.176205057226353
9164,10.205862956312881
9165,10.245474180198668
9166,10.275357034227085
9167,10.26705200546192
9168,10.231157381081804
9169,10.229333214659857
9170,10.207687982317838
9171,10.252930045827087
9172,10.246299666775737
9173,10.223366465220773
9174,10.22495459860591
9175,10.232277122014818
9176,10.256378736106013
9177,10.245858331249979
9178,10.244323764746758
9179,10.202736490651608
9180,10.191109061916794
9181,10.152132503506591
9182,10.088819863903927
9183,10.04636536214116
9184,10.057644117145289
9185,10.084884434927549
9186,10.105674728980174
9187,10.14812099912452
9188,10.154297240360284
9189,10.165069927567606
9190,10.172549527032997
9191,10.1653146965016
9192,10.191790719529529
9193,10.20798968024544
9194,10.198006788108685
9195,10.23613057630612
9196,10.284273761081968
9197,10.278039410775355
9198,10.240371655722935
9199,10.265268391315022
9200,10.234779856697944
9201,10.206079104568841
9202,10.190422173185915
9203,10.193325794825107
9204,10.17367044283643
9205,10.150618729460396
9206,10.124780736593369
9207,10.117482817523957
9208,10.117655068999788
9209,10.134764249292619
9210,10.071642703913597
9211,10.078720454017866
9212,10.084584091389871
9213,10.100419807560508
9214,10.057524460751578
9215,10.070271514101671
9216,10.103198439252385
9217,10.12101990204694
9218,10.144578319888215
9219,10.192700272994509
9220,10.236356625293352
9221,10.232172201770801
9222,10.185972309187617
9223,10.17178234491805
9224,10.16940085042882
9225,10.182089921806517
9226,10.22311684742589
9227,10.2448973201505
9228,10.22896276004665
9229,10.219382983849659
9230,10.231570759326882
9231,10.270383084245381
9232,10.23651109537753
9233,10.224315412852539
9234,10.266166589323042
9235,10.297057285558227
9236,10.270142531597052
9237,10.267605502535258
9238,10.285172213102154
9239,10.286478455848831
9240,10.302473021314645
9241,10.317508031111748
9242,10.332875735088269
9243,10.31194230495799
9244,10.234348512598586
9245,10.194210401350452
9246,10.127561778975027
9247,10.079879430928738
9248,10.042610313143372
9249,10.09254548886672
9250,10.125661221990738
9251,10.087586891542122
9252,10.153767389819832
9253,10.188931874325547
9254,10.202607955848585
9255,10.210045232587484
9256,10.165285271093742
9257,10.178139674401937
9258,10.153873670787291
9259,10.163788781763191
9260,10.164645378213073
9261,10.106163517464688
9262,10.035333547951947
9263,10.051430197889017
9264,10.0238934500389
9265,9.97065483577668
9266,9.985391450999426
9267,9.989342508529212
9268,10.023554014880022
9269,10.010537719824987
9270,10.034172304807935
9271,10.021265533675844
9272,10.066494392205218
9273,10.068800605471727
9274,10.025556186261785
9275,10.018023334528294
9276,10.030157978827635
9277,10.05604138067227
9278,10.083515532042561
9279,10.075392483008429
9280,10.038931153342093
9281,9.986082601151939
9282,9.908400367203393
9283,9.88558557152278
9284,9.904037266176498
9285,9.898177255203654
9286,9.913357999907214
9287,9.880364881860416
9288,9.814150039828546
9289,9.777088862418738
9290,9.760658263451164
9291,9.778263231251136
9292,9.764355278833364
9293,9.722199233506972
9294,9.650246123604424
9295,9.624010713121871
9296,9.665037143677816
9297,9.704137466907945
9298,9.700327518310022
9299,9.702173244326532
9300,9.713069014639812
9301,9.736144095850872
9302,9.755034154812986
9303,9.76629200127551
9304,9.779838366976751
9305,9.807979027825912
9306,9.829501662398291
9307,9.796248933299385
9308,9.83324271761577
9309,9.819522839641595
9310,9.775050454269099
9311,9.777125855026108
9312,9.8394080489978
9313,9.917049046097556
9314,10.0082450873152
9315,10.040964631591923
9316,10.07100433704459
9317,10.088817418898138
9318,10.11729344556412
9319,10.099982137052747
9320,10.071183093461014
9321,9.997062917114308
9322,9.941591104428817
9323,9.960414368032689
9324,9.94577236204895
9325,9.928115346904828
9326,9.933602159889071
9327,9.916803419973991
9328,9.884233006917858
9329,9.858046475460997
9330,9.886247480751402
9331,9.905140536410485
9332,9.939472546766977
9333,9.96060475672733
9334,9.975908333308395
9335,10.023969190716603
9336,10.071072549800666
9337,10.058698779712342
9338,10.049744441077067
9339,10.0248625593373
9340,10.023958031948744
9341,10.039068349403875
9342,10.017889425053143
9343,9.992756132434303
9344,10.012581492040136
9345,10.026971683822268
9346,10.03278530159281
9347,10.012348793469341
9348,9.99713310559156
9349,9.9926217546234
9350,10.020414783125284
9351,10.062051756815052
9352,10.062908782141943
9353,10.1083964316316
9354,10.108125540988524
9355,10.099804523741838
9356,10.0867752717428
9357,10.086679576576254
9358,10.079856152055507
9359,10.081917144768163
9360,10.081381951606255
9361,10.060955107231807
9362,10.059100540126762
9363,10.039180371632762
9364,10.011569433362142
9365,9.93110384754377
9366,9.862360842732322
9367,9.852473557844599
9368,9.855489589501609
9369,9.87491700631999
9370,9.848202868017408
9371,9.870114908311875
9372,9.901319852395574
9373,9.937831844776595
9374,9.953081575586424
9375,9.96335196372926
9376,9.950285611258304
9377,10.006305951407063
9378,9.973340351411828
9379,9.931748862434379
9380,9.912444555975137
9381,9.852546676151416
9382,9.797500312776027
9383,9.751280678347536
9384,9.736233016755502
9385,9.740906836241813
9386,9.728676595478184
9387,9.735329728139067
9388,9.734787489884205
9389,9.752434460662153
9390,9.769410997106036
9391,9.810277111905572
9392,9.801475487166721
9393,9.81110877359656
9394,9.830752857188546
9395,9.816190575959261
9396,9.77069418017519
9397,9.708355681077371
9398,9.714009964572963
9399,9.725875136582854
9400,9.699516797076473
9401,9.716499296165233
9402,9.733387421505252
9403,9.740342554884423
9404,9.723071953183283
9405,9.685663131265363
9406,9.71507417176444
9407,9.74935541122583
9408,9.761983441674174
9409,9.770455269139454
9410,9.719801296173026
9411,9.737965767150591
9412,9.789847846917517
9413,9.833766571451791
9414,9.846324035026612
9415,9.910550830173353
9416,9.874393605248255
9417,9.795468947176953
9418,9.755154903817738
9419,9.755929236064896
9420,9.801349280920203
9421,9.807020273903346
9422,9.762709138288102
9423,9.764844124446196
9424,9.716544778357935
9425,9.63286872492453
9426,9.590223785567991
9427,9.554411040812377
9428,9.531990504413638
9429,9.516215161546889
9430,9.525752085936496
9431,9.559766152194786
9432,9.611139753406349
9433,9.647034226505335
9434,9.666389590176736
9435,9.67539124223804
9436,9.680790793473905
9437,9.72646339058038
9438,9.769244584132068
9439,9.76906670173686
9440,9.784012178008732
9441,9.750039083838328
9442,9.74500441279008
9443,9.7498131706614
9444,9.737620250637507
9445,9.776477677261965
9446,9.823701882842224
9447,9.897182272456057
9448,9.891827108351361
9449,9.860299612044445
9450,9.797698856208193
9451,9.802067544042602
9452,9.810470066459434
9453,9.818203396520007
9454,9.842914756578324
9455,9.921674624564526
9456,9.915319914903144
9457,9.853588538041329
9458,9.769422967264555
9459,9.73103542544872
9460,9.75756901280095
9461,9.774092875524016
9462,9.83821796177589
9463,9.84465841457116
9464,9.861171328890341
9465,9.85320459186662
9466,9.870704103075543
9467,9.815341892289016
9468,9.790933828155595
9469,9.803946998791309
9470,9.84580784569194
9471,9.848053259976698
9472,9.867107820091727
9473,9.904634942497582
9474,9.960306627733576
9475,10.021814510779805
9476,10.077683397621401
9477,10.071473380294789
9478,10.107333749432348
9479,10.094054683827867
9480,10.06652553942871
9481,10.024038427236606
9482,10.001504782179715
9483,9.99090359324421
9484,9.991270353430993
9485,9.989806923054095
9486,9.953618925776258
9487,9.970913948201542
9488,10.010896816190163
9489,10.004743338507344
9490,10.052190815841756
9491,10.087227784904044
9492,10.102253639198466
9493,10.087707195279057
9494,10.115354896333253
9495,10.09908363090791
9496,10.064553384372449
9497,10.069047765860779
9498,10.082162082470836
9499,10.085910524211545
9500,10.058364273831094
9501,10.05393165694348
9502,10.059851830472388
9503,10.056248055739099
9504,10.104395526815205
9505,10.172426713399672
9506,10.17940986500492
9507,10.173561768414855
9508,10.122746700198828
9509,10.062364956404174
9510,10.06140013431235
9511,10.073392834382831
9512,10.083516561460415
9513,10.11053827499212
9514,10.130631076165912
9515,10.128168681951788
9516,10.124261151073314
9517,10.117720457066095
9518,10.131745398803979
9519,10.15076443752953
9520,10.17414012323827
9521,10.164696521764757
9522,10.190527644858996
9523,10.152962401580698
9524,10.16042216216686
9525,10.163596342506203
9526,10.146618468085476
9527,10.12671436666319
9528,10.094633764737777
9529,10.1229321872106
9530,10.184242154396001
9531,10.241430753167855
9532,10.25837841329848
9533,10.268578868774995
9534,10.280458090737081
9535,10.312792146081804
9536,10.292788746625193
9537,10.290820283354153
9538,10.311351421295534
9539,10.298259452668644
9540,10.291284703592288
9541,10.286212289864858
9542,10.275543430106264
9543,10.292893364004378
9544,10.309015762259534
9545,10.298348185287368
9546,10.280598918363856
9547,10.31374467686302
9548,10.32478057703895
9549,10.365797169295789
9550,10.3969220141656
9551,10.409239338085577
9552,10.358562010807626
9553,10.333965561015818
9554,10.316064837232592
9555,10.273040643945887
9556,10.272133967255497
9557,10.269623334894572
9558,10.231312818795306
9559,10.263686901180927
9560,10.291717288625712
9561,10.298053534056388
9562,10.368598511560648
9563,10.361948986913138
9564,10.34340653972925
9565,10.313747964214881
9566,10.30425947595966
9567,10.279318082198083
9568,10.301264662644266
9569,10.325286080810173
9570,10.353200006028983
9571,10.354467912566102
9572,10.365324105289252
9573,10.366068307928716
9574,10.347703865816136
9575,10.33864941264461
9576,10.331806173722823
9577,10.354871688252729
9578,10.3396988979065
9579,10.362759483285517
9580,10.365450071413512
9581,10.342781367720203
9582,10.305797681320366
9583,10.278511004963722
9584,10.271478391714135
9585,10.211788449041816
9586,10.175201102470675
9587,10.176650785802748
9588,10.150610618385796
9589,10.17149113069244
9590,10.196281677226208
9591,10.205866787215715
9592,10.268084232005634
9593,10.30021377574816
9594,10.34596147920418
9595,10.300983703058433
9596,10.32420289769616
9597,10.35594052055648
9598,10.372420003182977
9599,10.376161577106654
9600,10.404693866070227
9601,10.421297784284967
9602,10.37082005317732
9603,10.336003954490716
9604,10.319981184399829
9605,10.302689168600729
9606,10.319693652587983
9607,10.329471062797378
9608,10.315115332893445
9609,10.342865030900528
9610,10.365252170750505
9611,10.341508082887971
9612,10.325508391711836
9613,10.299423444038423
9614,10.308117928404327
9615,10.330481233932826
9616,10.374948364105324
9617,10.357017360062533
9618,10.373277790158602
9619,10.352822897093766
9620,10.324895448661596
9621,10.29904520864245
9622,10.32251265787186
