frames,RMSD
9112,9.113021481896904
9113,9.084658070555378
9114,9.071021633072093
9115,9.092074039701801
9116,9.089059173728012
9117,9.05767145203089
9118,8.987204250132438
9119,8.946676793735941
9120,8.896683836931812
9121,8.844660164453256
9122,8.82972192332692
9123,8.801293950479874
9124,8.77591397892051
9125,8.730005859691673
9126,8.75027281835665
9127,8.785390879147027
9128,8.797094602838683
9129,8.79999031698187
9130,8.7884396863656
9131,8.77507250972877
9132,8.774172958589535
9133,8.782174257056752
9134,8.833975733455285
9135,8.874753342872012
9136,8.82552512116193
9137,8.79848618640928
9138,8.779610845173464
9139,8.761811774353703
9140,8.764392610686714
9141,8.785129819850303
9142,8.816801224727156
9143,8.82113352316606
9144,8.849669182332512
9145,8.836307670601629
9146,8.80661112267023
9147,8.826646370807822
9148,8.856953878985044
9149,8.89148073889381
9150,8.897422206224284
9151,8.920581418045614
9152,8.95295481871421
9153,8.990583414336738
9154,9.005432274582043
9155,8.995566939306649
9156,8.99115357589894
9157,9.014909280457886
9158,9.011497655345229
9159,9.011599172436828
9160,9.022878841434691
9161,8.992266246593434
9162,8.949412198114024
9163,8.941304901418635
9164,8.901691731444568
9165,8.881903985545414
9166,8.884835124719093
9167,8.904111607552307
9168,8.959278158634694
9169,8.94890748498889
9170,8.906807694763705
9171,8.875818719337422
9172,8.861551155896766
9173,8.849760534839612
9174,8.924104672311094
9175,8.966832281002619
9176,8.99456868852705
9177,9.02668266781945
9178,9.062069730216491
9179,9.11776926219
9180,9.117160065884576
9181,9.127893014709645
9182,9.139863508077223
9183,9.163599361539031
9184,9.156796372663788
9185,9.116208122911862
9186,9.08901219562369
9187,9.101381216959785
9188,9.14293854013459
9189,9.18696718641335
9190,9.215506741316567
9191,9.19791311485164
9192,9.241127089166753
9193,9.275400075984653
9194,9.254974668507064
9195,9.208854330218442
9196,9.211511580696166
9197,9.207431029819423
9198,9.230520751022278
9199,9.220434942455164
9200,9.229453017097734
9201,9.21440268257274
9202,9.22068053039084
9203,9.198545425992151
9204,9.177460654581656
9205,9.182768079061729
9206,9.224025399188296
9207,9.26899273849813
9208,9.209851522868545
9209,9.199272981586574
9210,9.166329616241546
9211,9.138141893151042
9212,9.144944601633197
9213,9.104846280915828
9214,9.101391464669506
9215,9.124353765125779
9216,9.13540347389135
9217,9.112741627429825
9218,9.126397207040233
9219,9.147252313257255
9220,9.148964341734011
9221,9.155993803584751
9222,9.147274839703059
9223,9.161292187541775
9224,9.12739854524887
9225,9.055498964485734
9226,9.103838563766727
9227,9.105487707459458
9228,9.109706873076222
9229,9.117251943296184
9230,9.157222923125339
9231,9.207578087048226
9232,9.26430894038396
9233,9.26296351574188
9234,9.246656214108992
9235,9.262711917888206
9236,9.267727779550862
9237,9.285979693885109
9238,9.265049180806074
9239,9.221493918171364
9240,9.206954738684493
9241,9.205798363513367
9242,9.202028825117766
9243,9.185899502255758
9244,9.23360878590533
9245,9.273849544557613
9246,9.256132345947604
9247,9.227005625543361
9248,9.20757904578002
9249,9.205089893229072
9250,9.196955555455386
9251,9.176132184177723
9252,9.160889422818668
9253,9.140618683823813
9254,9.109427699354715
9255,9.127460238014788
9256,9.136276021452328
9257,9.127917572263847
9258,9.143984163629941
9259,9.158525577047632
9260,9.140053118510602
9261,9.096478634535469
9262,9.095630902600153
9263,9.10372126311995
9264,9.108786963609516
9265,9.09020315599735
9266,9.09152129906029
9267,9.063088869600252
9268,9.049742478341555
9269,9.047319172215468
9270,9.030102573730664
9271,9.023717174595259
9272,9.013142700340033
9273,9.005152887078276
9274,9.006842198845842
9275,9.020238945789947
9276,9.008324385616756
9277,9.009331509999885
9278,9.061325016388823
9279,9.054507986021896
9280,9.025426644764847
9281,9.061693612998232
9282,9.096981386529581
9283,9.061498364835035
9284,9.022089680023822
9285,9.043814632663015
9286,9.063317452246057
9287,9.112910799685391
9288,9.110882789213921
9289,9.079283521424498
9290,9.022634379406457
9291,8.9850822857594
9292,8.97514383977897
9293,8.96194279427147
9294,8.947894990504928
9295,8.941013885458574
9296,9.011251904475595
9297,9.037823044569711
9298,9.05986642828135
9299,9.096271778044596
9300,9.113053025081149
9301,9.156466200816169
9302,9.206635577705086
9303,9.22495222893444
9304,9.267458452175905
9305,9.268887838340028
9306,9.252653614496833
9307,9.193841013503093
9308,9.101565574072328
9309,9.084057659688977
9310,9.09505517783629
9311,9.081623537085282
9312,9.056341297855631
9313,9.087348508820103
9314,9.099529952665852
9315,9.06287120249856
9316,9.070910839264204
9317,9.075462238236016
9318,9.091656651242468
9319,9.075161980257116
9320,9.093246484211578
9321,9.135832981197414
9322,9.17656286852922
9323,9.152211533979315
9324,9.196876842352712
9325,9.184812585426881
9326,9.169063951188825
9327,9.153372128748078
9328,9.134177028224219
9329,9.131669789044361
9330,9.1323495426863
9331,9.144925593014692
9332,9.153171912274153
9333,9.182234350605867
9334,9.196375773332177
9335,9.225320872640479
9336,9.178148349788339
9337,9.136246244724676
9338,9.146261263158848
9339,9.123200005267858
9340,9.139056442155109
9341,9.182233091290968
9342,9.171023254023428
9343,9.185037024935628
9344,9.15436438467533
9345,9.128277926120322
9346,9.166799929727038
9347,9.216062768044212
9348,9.19331117075745
9349,9.17948782843746
9350,9.204103289830986
9351,9.233281643146077
9352,9.23233959830947
9353,9.305877787181585
9354,9.337708256151092
9355,9.3437290183212
9356,9.361035207004342
9357,9.409219423848123
9358,9.404890706922854
9359,9.415173736019392
9360,9.406489116678252
9361,9.376955641472337
9362,9.366666548726192
9363,9.328554461311988
9364,9.294411979772047
9365,9.273735629522514
9366,9.251808648827138
9367,9.277726251439319
9368,9.266115906951766
9369,9.257874538570732
9370,9.23238925862644
9371,9.224702951826975
9372,9.240379682581953
9373,9.24463643589654
9374,9.257889241729991
9375,9.275683641105099
9376,9.258080321619929
9377,9.251020536768118
9378,9.226748125957668
9379,9.235204825351474
9380,9.285772049185011
9381,9.300488889249428
9382,9.284671969085203
9383,9.292404119299624
9384,9.256896334590023
9385,9.237117732612703
9386,9.225049954716823
9387,9.205455362381619
9388,9.231949883676513
9389,9.301036026816925
9390,9.279520341115113
9391,9.255645424497937
9392,9.260627940084849
9393,9.230004689332779
9394,9.232655700667497
9395,9.231125037510916
9396,9.231686896094528
9397,9.203988280326886
9398,9.200132002967875
9399,9.224648920979654
9400,9.271485953205227
9401,9.273167923153043
9402,9.244637751351346
9403,9.232416135024575
9404,9.173143937441031
9405,9.155186242168197
9406,9.177012194959296
9407,9.190808854572992
9408,9.205589791784282
9409,9.194173988047178
9410,9.190171942984612
9411,9.187121432243623
9412,9.167699896367504
9413,9.190771030483365
9414,9.197977948269
9415,9.162388074919587
9416,9.137504083463508
9417,9.162428530445709
9418,9.197895403055458
9419,9.261556069073865
9420,9.300406142921544
9421,9.306269039908969
9422,9.316975408776791
9423,9.278789392792923
9424,9.245593974002528
9425,9.253738256349928
9426,9.24054878031132
9427,9.233995157684406
9428,9.282385397932053
9429,9.30185516931367
9430,9.305921140446964
9431,9.33810557941577
9432,9.350219255435203
9433,9.33699837270957
9434,9.312338958239955
9435,9.31989814634848
9436,9.37795605031282
9437,9.378600501899866
9438,9.392666447902416
9439,9.408046634261439
9440,9.459285920585538
9441,9.401358673917782
9442,9.416380290646657
9443,9.396785132172498
9444,9.366001959277838
9445,9.34688296821601
9446,9.366865771204337
9447,9.395156625338135
9448,9.37322559039789
9449,9.366111320190186
9450,9.369720198893862
9451,9.371134158673128
9452,9.390507393963807
9453,9.415834030518413
9454,9.40063373492447
9455,9.387742840803263
9456,9.39770080548084
9457,9.401592702805008
9458,9.387649287842802
9459,9.344939851760808
9460,9.338789931090428
9461,9.347536533430825
9462,9.367720685749987
9463,9.359923460447826
9464,9.350599107873531
9465,9.291802245289125
9466,9.223570738356434
9467,9.179043085854307
9468,9.187649356273516
9469,9.168955220880674
9470,9.131966149107887
9471,9.116323625352594
9472,9.123144370641214
9473,9.10080626114485
9474,9.112463381952612
9475,9.131713084640982
9476,9.18028359189057
9477,9.233769682684496
9478,9.26581375700975
9479,9.242053848706908
9480,9.288990451295218
9481,9.287586196845547
9482,9.300043457355006
9483,9.27556623082568
9484,9.246776609278884
9485,9.258251509957603
9486,9.270009001005802
9487,9.27944359281819
9488,9.297827507930865
9489,9.327584909611907
9490,9.349048954950234
9491,9.342082985326051
9492,9.302447734266318
9493,9.30303319024993
9494,9.28202148245456
9495,9.278111441330829
9496,9.266191747097595
9497,9.261712770603104
9498,9.297254244294118
9499,9.291539351059518
9500,9.295307150134663
9501,9.344733527353334
9502,9.386917014142307
9503,9.399017024773384
9504,9.416997166499373
9505,9.418171085845755
9506,9.40945856525994
9507,9.443872041475226
9508,9.503398721406315
9509,9.53801161689389
9510,9.52954376943356
9511,9.534015130056433
9512,9.554527146606569
9513,9.566659358484257
9514,9.515425649850092
9515,9.465351539339483
9516,9.442115617086488
9517,9.442080148907708
9518,9.491900138843329
9519,9.49628050048752
9520,9.469976184090422
9521,9.439873431811229
9522,9.443979524970237
9523,9.504627664067312
9524,9.52001802422622
9525,9.54788371888118
9526,9.543844133262422
9527,9.525063354480434
9528,9.513835981040348
9529,9.510892836530536
9530,9.508361759908023
9531,9.563160950306248
9532,9.56593752096123
9533,9.499152753889984
9534,9.48661112170243
9535,9.4921409708815
9536,9.459084735694445
9537,9.399936695128982
9538,9.31500034613609
9539,9.269745335244881
9540,9.28039300163496
9541,9.256346395679696
9542,9.254905504724652
9543,9.298291478805318
9544,9.299438167313113
9545,9.262608132828593
9546,9.238725093795052
9547,9.259814678322126
9548,9.267257779208467
9549,9.269614829195392
9550,9.272203835839951
9551,9.26437255279364
9552,9.244499014305854
9553,9.273270123917456
9554,9.296292742959713
9555,9.361378744743627
9556,9.373936122542023
9557,9.363903548274921
9558,9.35370798438801
9559,9.343256075456113
9560,9.390132564741723
9561,9.41174030147579
9562,9.418222056250686
9563,9.413568333544859
9564,9.391600310159003
9565,9.390584462926643
9566,9.352068134152777
9567,9.310524035384155
9568,9.305316954297226
9569,9.301646789898994
9570,9.266752280585324
9571,9.243733267267837
9572,9.267457208582835
9573,9.290739973912377
9574,9.33824080038686
9575,9.352996422743228
9576,9.371162783135391
9577,9.394363502556168
9578,9.415036832210554
9579,9.425073749717114
9580,9.452705368683564
9581,9.487798820879405
9582,9.563654599059463
9583,9.578641512702704
9584,9.609209956657907
9585,9.618429478915107
9586,9.636801971460525
9587,9.698064146473383
9588,9.687867507060067
9589,9.693455008535308
9590,9.663375855689905
9591,9.63800851988494
9592,9.633801353387312
9593,9.61992258128682
9594,9.66514602931089
9595,9.670049486727246
9596,9.591039840909382
9597,9.612189712550105
9598,9.66242291893588
9599,9.672791985362565
9600,9.67752333253933
9601,9.652740066495012
9602,9.648556235096294
9603,9.691813350603425
9604,9.718865869720812
9605,9.69835688550364
9606,9.677822790552835
9607,9.647789583006237
9608,9.645775331931523
9609,9.644888131404636
9610,9.634591465658973
9611,9.605357003353152
9612,9.601004601397305
9613,9.596048422101973
9614,9.59734277343972
9615,9.6137272745739
9616,9.667021597232695
9617,9.691899229959985
9618,9.686328517099943
9619,9.721794922069765
9620,9.772497480162405
9621,9.800583520526233
9622,9.843070130283532
9623,9.895078652973416
9624,9.919880858759388
9625,9.872523774170585
9626,9.876328836359013
9627,9.916776836330614
9628,9.951178347343522
9629,9.972686923174223
9630,9.932131870443165
9631,9.925848340255286
9632,9.95315892292428
9633,9.992320580710542
9634,9.980444591805208
9635,9.994186018454768
9636,9.984642635549148
9637,9.96202107113476
9638,9.917363356945263
9639,9.914018000729499
9640,9.935005105508557
9641,9.985407212888518
9642,9.96991804073018
9643,9.94288372089213
9644,9.953721647549392
9645,9.956756756021761
9646,9.96468898067215
9647,9.951447776333637
9648,9.945684235638423
9649,9.982363597186998
9650,9.97331431961186
9651,9.927087422553987
9652,9.908921619690313
9653,9.970938693814437
9654,10.017416279457292
9655,10.000715367648333
9656,9.948545575941898
9657,9.976829814566313
9658,9.931963986178511
9659,9.854872214363105
9660,9.844094998777425
9661,9.863087499299109
9662,9.882067702484985
9663,9.85896483900469
9664,9.862896260059873
9665,9.921534790650766
9666,9.910498869329837
9667,9.864060694153018
9668,9.84668807349343
9669,9.861766580957148
9670,9.894398332700703
9671,9.925966589823151
9672,9.945052524693839
9673,9.950462889381686
9674,9.917213101782497
9675,9.865135169513385
9676,9.820307736337107
9677,9.838327971339492
9678,9.834798271781386
9679,9.824032374755964
9680,9.813573714531483
9681,9.808646378784541
9682,9.715541502340525
9683,9.671079991312453
9684,9.63678239053809
9685,9.63023125869032
9686,9.636363881215312
9687,9.59968234237476
9688,9.55917476277186
9689,9.572747615427863
9690,9.577815503781514
9691,9.594471900656341
9692,9.615840011200634
9693,9.627047869027404
9694,9.660796540163302
9695,9.627635280471335
9696,9.60210779823564
9697,9.598079942474282
9698,9.603029844252175
9699,9.601859235787554
9700,9.596391853106425
9701,9.562770774523873
9702,9.587397589406875
9703,9.54785041860401
9704,9.513611592186773
9705,9.501911066686906
9706,9.460710178937676
9707,9.452507963768985
9708,9.40122166513224
9709,9.405334045535637
9710,9.474039474857944
9711,9.535030176563192
9712,9.548226743699088
9713,9.553406261498317
9714,9.545113758958387
9715,9.50404741297564
9716,9.51949778081546
9717,9.545236363162312
9718,9.535780421594321
9719,9.570508184310956
9720,9.611360559725082
9721,9.611291903202744
9722,9.592706134886102
9723,9.603616428115528
9724,9.612276023698197
9725,9.605154379422265
9726,9.618542813460678
9727,9.650360075557668
9728,9.595530387015318
9729,9.577449767339601
9730,9.584826862587766
9731,9.57608685158665
9732,9.567874649326196
9733,9.57102554030373
9734,9.575628815471061
9735,9.582384082530057
9736,9.569578813500275
9737,9.54363436067927
9738,9.60309137344081
9739,9.627764338035467
9740,9.616849094129446
9741,9.62910236154854
9742,9.648869972198431
9743,9.621796127050342
9744,9.62419275666866
9745,9.649551830066072
9746,9.62119128032818
9747,9.5993192482291
9748,9.588242005431207
9749,9.532265541871045
9750,9.533913102193278
9751,9.576909802086583
9752,9.614559592897304
9753,9.628775909911997
9754,9.682970928331125
9755,9.703547679535149
9756,9.668451190782712
9757,9.635488257682352
9758,9.632389430690857
9759,9.623075379152194
9760,9.584973716063521
9761,9.62325380212546
9762,9.630382609407034
9763,9.625453330795686
9764,9.592695478796726
9765,9.531236996887884
9766,9.520771359221222
9767,9.522201053211576
9768,9.506475754003674
9769,9.502765759460637
9770,9.554921666166729
9771,9.573104670351258
9772,9.615881759052863
9773,9.619600530805728
9774,9.605337199955324
9775,9.596645339817988
9776,9.597377414775783
9777,9.59898675479123
9778,9.593883671286603
9779,9.574209563864864
9780,9.601126286127867
9781,9.648539665987945
9782,9.709756491979034
9783,9.727132658167523
9784,9.68861145685489
9785,9.67255160178154
9786,9.616560351035648
9787,9.57267596500647
9788,9.56132931450944
9789,9.552663997106203
9790,9.572533874335205
9791,9.540994726959553
9792,9.571718305402543
9793,9.543428978932244
9794,9.554734509590098
9795,9.536810782648313
9796,9.506022498417783
9797,9.467014876731437
9798,9.474869787327611
9799,9.48946800476677
9800,9.494303765664206
9801,9.473113570817718
9802,9.469224323475677
9803,9.502977339189497
9804,9.541972397476524
9805,9.577551132886786
9806,9.593725070187501
9807,9.60885494252663
9808,9.611245488806611
9809,9.612118407016439
9810,9.591658386385973
9811,9.622746193494264
9812,9.66445659880482
