frames,RMSD
9252,10.33354919130499
9253,10.361430524324867
9254,10.354884108663708
9255,10.383822345596625
9256,10.406411210876836
9257,10.422934228085868
9258,10.395644627240442
9259,10.3822808206154
9260,10.368666977325006
9261,10.378847971959347
9262,10.36952079548962
9263,10.392058819483477
9264,10.4642741030446
9265,10.468215902289538
9266,10.43284575132668
9267,10.418465747119669
9268,10.410375609476409
9269,10.439968707045042
9270,10.468225166884343
9271,10.490414280703659
9272,10.523617897425082
9273,10.490768994583043
9274,10.422003982432841
9275,10.41332325028781
9276,10.42458666556252
9277,10.47213684983748
9278,10.500343310506363
9279,10.485465418089545
9280,10.52063747930427
9281,10.534640399938974
9282,10.50155364668702
9283,10.500727777398955
9284,10.50596857120356
9285,10.467654371823272
9286,10.432510447078077
9287,10.394138165098186
9288,10.38189834946397
9289,10.357669340978982
9290,10.328172223501195
9291,10.26174135217209
9292,10.233277507909019
9293,10.216307217650165
9294,10.21756456408444
9295,10.251215743605764
9296,10.288888681457538
9297,10.309334639651217
9298,10.31247461311246
9299,10.328497949885262
9300,10.313946170142692
9301,10.358765288522308
9302,10.378375779516398
9303,10.41511886726469
9304,10.411213988801306
9305,10.423747049530924
9306,10.45011671766094
9307,10.463229104306512
9308,10.452961754421318
9309,10.418629182643475
9310,10.40746984878438
9311,10.357096771050994
9312,10.338242709919486
9313,10.352043725091434
9314,10.32743383908172
9315,10.299004011833944
9316,10.246896964913008
9317,10.253745379566539
9318,10.268602929519725
9319,10.267336528399877
9320,10.250916756520995
9321,10.30906849898578
9322,10.355627427511337
9323,10.407980581540645
9324,10.440280847586607
9325,10.443413042155468
9326,10.438311387761425
9327,10.468487551389655
9328,10.46094428261335
9329,10.423486694396239
9330,10.364188307526105
9331,10.29512858374138
9332,10.231297696670188
9333,10.172662759613361
9334,10.151770881416047
9335,10.196541147911487
9336,10.218857631742333
9337,10.237891310089786
9338,10.25425906132576
9339,10.323492060155452
9340,10.412314741347233
9341,10.484960986508257
9342,10.521610710083362
9343,10.574255519392011
9344,10.60583754369458
9345,10.61527606237961
9346,10.614843632010292
9347,10.619117195042865
9348,10.63230591546512
9349,10.612415875446025
9350,10.585534894315689
9351,10.56604802651744
9352,10.553027535497815
9353,10.547716296831286
9354,10.539067151827608
9355,10.560104243852635
9356,10.602597858053198
9357,10.648202166242477
9358,10.615643524747242
9359,10.53344435903949
9360,10.53835476797395
9361,10.594383538593405
9362,10.641491921203842
9363,10.656575087806843
9364,10.679568567290264
9365,10.735886940150513
9366,10.735607543641297
9367,10.72140058937484
9368,10.766935808655177
9369,10.765302237516188
9370,10.75965690776213
9371,10.744743902303549
9372,10.702206822801921
9373,10.648863169186903
9374,10.597751210531834
9375,10.59960103162214
9376,10.598661479181484
9377,10.602448367877841
9378,10.625882830802222
9379,10.61984039451564
9380,10.603158818545824
9381,10.619262872534541
9382,10.59909984082312
9383,10.590963037172195
9384,10.608013264398853
9385,10.564452396308907
9386,10.536322106212312
9387,10.597800576724886
9388,10.618378872316491
9389,10.635111156028431
9390,10.710041976510233
9391,10.737962209384772
9392,10.746900934826492
9393,10.753265904879035
9394,10.79129397945943
9395,10.814617749300938
9396,10.86708664783228
9397,10.897445601823371
9398,10.91605504346774
9399,10.916117258426526
9400,10.895503632619006
9401,10.881604808297196
9402,10.83044793998132
9403,10.828250836441214
9404,10.85068229471666
9405,10.868166931101454
9406,10.86094990754808
9407,10.894317278219278
9408,10.93956579333194
9409,10.970456343711867
9410,11.035839705458839
9411,11.05449238181552
9412,11.060279881186007
9413,11.018252268955667
9414,10.992309403262011
9415,10.947894564383514
9416,10.938626018604477
9417,10.96508061793085
9418,10.926547557622351
9419,10.888268017627128
9420,10.868114340533358
9421,10.842374949239659
9422,10.813877352863356
9423,10.861353341900982
9424,10.825780932138175
9425,10.853536686978469
9426,10.861179767442803
9427,10.881434102656533
9428,10.856251890523133
9429,10.859220024278072
9430,10.849849584833722
9431,10.811574800548888
9432,10.810817682417369
9433,10.76782640512577
9434,10.745430854040055
9435,10.75381730179294
9436,10.749054483997227
9437,10.695696664500463
9438,10.670304381091082
9439,10.649058451552547
9440,10.6390695131512
9441,10.672099102366845
9442,10.738545366057185
9443,10.77971249816004
9444,10.768681718845167
9445,10.737127610862618
9446,10.743265543047107
9447,10.731162830806044
9448,10.719431565353048
9449,10.6845580690776
9450,10.660275985096556
9451,10.652949447007558
9452,10.665985293205626
9453,10.746656923529724
9454,10.758447735579628
9455,10.74749780302115
9456,10.767455965494527
9457,10.793404954090741
9458,10.816372383659832
9459,10.830515569908517
9460,10.843903408631048
9461,10.85880887947104
9462,10.882555680165176
9463,10.881242903854874
9464,10.855657417838962
9465,10.824294236261471
9466,10.7969507132963
9467,10.720074471137185
9468,10.656230909154484
9469,10.594085173314026
9470,10.625855695925093
9471,10.64727493468151
9472,10.70783600621507
9473,10.722916299399628
9474,10.6872029737981
9475,10.700111495733708
9476,10.71616333381838
9477,10.722196031216136
9478,10.711293716126454
9479,10.74466783786983
9480,10.739661331372854
9481,10.677545669539063
9482,10.647528434441597
9483,10.635614671510288
9484,10.665627416092446
9485,10.680362705834572
9486,10.659635941234551
9487,10.665668655304682
9488,10.68426606320538
9489,10.707031810073808
9490,10.781261861441854
9491,10.82777054713919
9492,10.846072021899996
9493,10.852533582599198
9494,10.840651671075562
9495,10.852829231246734
9496,10.8038615492723
9497,10.765425927194553
9498,10.765506897728168
9499,10.764206148287478
9500,10.764813601764239
9501,10.765301397977336
9502,10.734512902674096
9503,10.7695815810951
9504,10.791854989410888
9505,10.81788988255924
9506,10.807217382868345
9507,10.853082865434637
9508,10.9056782450635
9509,10.924388576719325
9510,10.938314426428432
9511,10.937554403282304
9512,10.932752296169859
9513,10.894636511592276
9514,10.876264370338678
9515,10.848752243504592
9516,10.830957310260802
9517,10.799909696236973
9518,10.791748131713993
9519,10.771762105332071
9520,10.803999895827328
9521,10.854735278167794
9522,10.882588990673641
9523,10.92776853490818
9524,10.900027727543618
9525,10.844505386752914
9526,10.802771372794178
9527,10.763559177403009
9528,10.748815045758056
9529,10.67328361060573
9530,10.697424719018054
9531,10.750253761113001
9532,10.769266263430081
9533,10.760208403893856
9534,10.765860150890825
9535,10.747336533625163
9536,10.692574559716729
9537,10.63996468675171
9538,10.623114510429952
9539,10.672707565709453
9540,10.748436716218299
9541,10.772806949701947
9542,10.74572906961976
9543,10.758973852798697
9544,10.759276380362111
9545,10.746684790212983
9546,10.735395344463903
9547,10.707308165932565
9548,10.708566874189012
9549,10.696791203523107
9550,10.714799480589061
9551,10.712950197994298
9552,10.73070479759964
9553,10.67604030931029
9554,10.639289174736906
9555,10.597192956997976
9556,10.591529027072056
9557,10.581850841749999
9558,10.535182585102184
9559,10.518819749020203
9560,10.522879632041679
9561,10.551931785953963
9562,10.607366802552455
9563,10.647183033120454
9564,10.639478276170756
9565,10.590137220612128
9566,10.590771583317379
9567,10.572754247265804
9568,10.548772918715246
9569,10.51311572399362
9570,10.476585124672772
9571,10.440812508153263
9572,10.388135447747736
9573,10.372174788390915
9574,10.333718912567443
9575,10.361434217735185
9576,10.374916596376027
9577,10.402558755847203
9578,10.389544306986602
9579,10.407767051414591
9580,10.353278184654146
9581,10.280328390251523
9582,10.223290833490307
9583,10.242764711537063
9584,10.26158669423057
9585,10.242415540691189
9586,10.241129583683254
9587,10.250106707299004
9588,10.18839095301327
9589,10.178523202531306
9590,10.168158738819587
9591,10.202421463217103
9592,10.225211135249564
9593,10.21765440305551
9594,10.22450315863412
9595,10.217193651364555
9596,10.249917825132126
9597,10.265708347073373
9598,10.234526725621041
9599,10.22065492261972
9600,10.260512830022222
9601,10.31503490711052
9602,10.339590389118076
9603,10.365233443277635
9604,10.406036823394011
9605,10.41971127525491
9606,10.473616464529249
9607,10.459586949212115
9608,10.444119583704303
9609,10.412873499657074
9610,10.410642374284162
9611,10.394619497651842
9612,10.40785978236547
9613,10.435506281219322
9614,10.433500762930935
9615,10.436203328968029
9616,10.440732076302394
9617,10.42560012365576
9618,10.367871903890517
9619,10.371292765164068
9620,10.383367687521323
9621,10.39844291739418
9622,10.392505377165067
9623,10.323821992588881
9624,10.267157967424978
9625,10.2241177114903
9626,10.191539899588047
9627,10.189174640712407
9628,10.195586477283605
9629,10.164333527526535
9630,10.140560004196228
9631,10.207296888298869
9632,10.261067513459796
9633,10.279665404143786
9634,10.271925849049847
9635,10.300728412110846
9636,10.326029568059662
9637,10.384674355416749
9638,10.44880115498687
9639,10.521222431725292
9640,10.475356921295033
9641,10.448960103935393
9642,10.418904362708473
9643,10.381665858863169
9644,10.3891426851958
9645,10.379322877155325
9646,10.357623593725686
9647,10.36440528676456
9648,10.349118673007045
9649,10.373959081911854
9650,10.389724040403095
9651,10.448688209021102
9652,10.477159374548716
9653,10.47320560402245
9654,10.427777278965738
9655,10.413492883880448
9656,10.394486922819894
9657,10.407775853144942
9658,10.400249689710606
9659,10.375288103216574
9660,10.387291967573184
9661,10.362218705536286
9662,10.368469032789376
9663,10.402658358636733
9664,10.436539895287464
9665,10.451417333864146
9666,10.46210035784789
9667,10.459093876737308
9668,10.541274244283805
9669,10.58008849393763
9670,10.575114855709455
9671,10.581096418660279
9672,10.603725519630155
9673,10.59245140743614
9674,10.617423551416147
9675,10.623800419982524
9676,10.646547905564738
9677,10.665529201667443
9678,10.65084243716747
9679,10.649836445089612
9680,10.668855529022636
9681,10.728330428802597
9682,10.726887304455634
9683,10.72141090577994
9684,10.743767715017027
9685,10.783901312393027
9686,10.78938707839375
9687,10.805827421423965
9688,10.841946330298585
9689,10.877864998309425
9690,10.873887961899237
9691,10.877870642053985
9692,10.86678619607967
9693,10.844712843070058
9694,10.845842188353558
9695,10.869622712138744
9696,10.855768768185275
9697,10.804858286337042
9698,10.784671492704453
9699,10.800735131445236
9700,10.78879366983073
9701,10.764135038773832
9702,10.761103881280215
9703,10.769182900486282
9704,10.803682605197588
9705,10.808101156244009
9706,10.848849919502074
9707,10.883928765284612
9708,10.873131076801501
9709,10.89514364574818
9710,10.896364890545623
9711,10.921637301623397
9712,10.934390173429282
9713,10.94367236071368
9714,10.889271079925273
9715,10.910505293325281
9716,10.923879988129427
9717,10.901269830611998
9718,10.88395160792541
9719,10.90380498477199
9720,10.888450846737273
9721,10.874075407467995
9722,10.870278294978554
9723,10.834887661808327
9724,10.821980725324975
9725,10.807269020270342
9726,10.809228992011388
9727,10.876349964012013
9728,10.873329211226784
9729,10.863173023365972
9730,10.871571310822365
9731,10.880083864654653
9732,10.860809439397912
9733,10.842365252074721
9734,10.810756433839604
9735,10.80928554500147
9736,10.817610963133411
9737,10.817866603814231
9738,10.806166712589597
9739,10.77847144033271
9740,10.7413547976247
9741,10.767695786504133
9742,10.74988175529326
9743,10.757996368186538
9744,10.773193326462152
9745,10.756905839939575
9746,10.777386413316108
9747,10.774188097799149
9748,10.793016227660672
9749,10.810083314906963
9750,10.806982940879532
9751,10.81794290863199
9752,10.81625552178702
9753,10.841422881951225
9754,10.85783590424671
9755,10.86790633320598
9756,10.81282100184271
9757,10.793896890825676
9758,10.806850384090708
9759,10.86092353829609
9760,10.867783967023962
9761,10.872619299350227
9762,10.873767039998015
9763,10.867379962709887
9764,10.84512879174411
9765,10.840696235388556
9766,10.82467918001214
9767,10.744035826957619
9768,10.654407042853354
9769,10.609034517727212
9770,10.59885380450096
9771,10.59476714562494
9772,10.582273449466104
9773,10.641383510362992
9774,10.659265256439813
9775,10.627401629942044
9776,10.620772531712692
9777,10.610645805024436
9778,10.610669532339484
9779,10.586439286566367
9780,10.53703744994641
9781,10.498759895993112
9782,10.51856381865265
9783,10.534326702044163
9784,10.544945689900354
9785,10.546481221990774
9786,10.538495534712215
9787,10.540317170753092
9788,10.573131294118827
9789,10.585023314682067
9790,10.620258233054628
9791,10.636037958601468
9792,10.610715371194642
9793,10.647259118361516
9794,10.685654583317223
9795,10.66013477769089
9796,10.63687958026158
9797,10.643938732599075
9798,10.623927143585417
9799,10.61232946432936
9800,10.588027795173167
9801,10.606531168043368
9802,10.609211466346506
9803,10.679802815970362
9804,10.715307841131624
9805,10.729543999171032
9806,10.724686518809943
9807,10.763741297830421
9808,10.787152541434605
9809,10.819044735688308
9810,10.864737569211773
9811,10.853522969512106
9812,10.799715069071103
9813,10.744114901658895
9814,10.72296129382993
9815,10.685104267013324
9816,10.62847051996939
9817,10.624946090681426
9818,10.615506305311273
9819,10.593185140684751
9820,10.562482057343367
9821,10.585516566911021
9822,10.60885703601011
9823,10.644266359915827
9824,10.64153631221424
9825,10.698552140908541
9826,10.72136995468209
9827,10.752239750541387
9828,10.787130992250237
9829,10.775462244066231
9830,10.785790683510433
9831,10.808275374842495
9832,10.831225496789664
9833,10.806765935735617
9834,10.865238993492834
9835,10.811540992343994
9836,10.789184102533481
9837,10.794396195790728
9838,10.767800586495346
9839,10.749112905935656
9840,10.700376983850946
9841,10.691594973224635
9842,10.709647759991142
9843,10.737539514018817
9844,10.75502479428182
9845,10.773791651727306
9846,10.780159490779466
9847,10.774899364175203
9848,10.767432753812301
9849,10.698934498036426
9850,10.707322033919118
9851,10.716782260809733
9852,10.725492643528957
9853,10.755310710177293
9854,10.779292167372423
9855,10.726254830925239
9856,10.679653863776062
9857,10.687725788851036
9858,10.722961464649822
9859,10.769883223546314
9860,10.81081036323677
9861,10.828808613748164
9862,10.827149083042745
9863,10.766485350585452
9864,10.736144494608721
9865,10.690749322443475
9866,10.662640458130355
9867,10.649446795922465
9868,10.670456957332759
9869,10.710692401694661
9870,10.692028558881674
9871,10.677364785491948
9872,10.736972235643085
9873,10.776714632055864
9874,10.843481019959967
9875,10.886928418078853
