frames,RMSD
9113,8.067912658414
9114,8.084133307068523
9115,8.107387189935533
9116,8.108641115976445
9117,8.098479455427055
9118,8.123119742527356
9119,8.166100091092146
9120,8.181669728567003
9121,8.155663892767057
9122,8.147291427693572
9123,8.149700484555913
9124,8.143746681609437
9125,8.148670113620476
9126,8.177267107594972
9127,8.17889323115361
9128,8.157659827356017
9129,8.187010730383975
9130,8.215465009107271
9131,8.202592250965761
9132,8.16283352771581
9133,8.175874778848865
9134,8.157378951067006
9135,8.091399082026124
9136,8.048336933239268
9137,8.040021951595923
9138,8.024217691349183
9139,8.046442228688166
9140,8.055107189967007
9141,8.081053003853707
9142,8.098846284810417
9143,8.086956937557781
9144,8.086519579473503
9145,8.081991658436474
9146,8.07339459414593
9147,8.10274193961847
9148,8.15781014686754
9149,8.13431428645128
9150,8.087872997029576
9151,8.050517900449696
9152,8.013606658578649
9153,7.999645301452259
9154,8.037294562996115
9155,8.06517850248755
9156,8.115383087511455
9157,8.137343055651227
9158,8.142294300154015
9159,8.16053339879936
9160,8.163807493457245
9161,8.13795715652251
9162,8.14449016341627
9163,8.156698851749972
9164,8.170783783522959
9165,8.2460010651805
9166,8.28378802360175
9167,8.293802698030936
9168,8.295612728681075
9169,8.241637102582912
9170,8.245856328949975
9171,8.235968929282944
9172,8.249033705155803
9173,8.199433060764028
9174,8.186503970424079
9175,8.166739245385807
9176,8.141645416480618
9177,8.087323778633053
9178,8.065046943395025
9179,8.057604394742123
9180,8.043955443516419
9181,8.086930289088443
9182,8.091125939122797
9183,8.152095077149964
9184,8.159347838111728
9185,8.123282359483749
9186,8.146492713236627
9187,8.17857756165236
9188,8.205971596837102
9189,8.209515066207178
9190,8.22316669883254
9191,8.239885703267271
9192,8.236728825550244
9193,8.247011057142824
9194,8.254744824491523
9195,8.287674840535495
9196,8.296287570942775
9197,8.329476957550911
9198,8.357384872683719
9199,8.347673775947326
9200,8.33288423686465
9201,8.313708663672557
9202,8.270032094410919
9203,8.24912573143337
9204,8.297427832886079
9205,8.310617145497286
9206,8.299795834033764
9207,8.3293644603868
9208,8.346953204470438
9209,8.278556065658433
9210,8.212123820192863
9211,8.204978483899183
9212,8.248510670343755
9213,8.286140899250896
9214,8.249856517083451
9215,8.22396211658295
9216,8.1959947956518
9217,8.194819972790771
9218,8.225572651514883
9219,8.277723017085922
9220,8.3098456687901
9221,8.284122638539271
9222,8.27656466814602
9223,8.305569194096796
9224,8.27874096452795
9225,8.274366268539382
9226,8.27140058112164
9227,8.284728368888299
9228,8.281834208217045
9229,8.292273306678668
9230,8.332554004668197
9231,8.32119308299584
9232,8.320820121977723
9233,8.265829520647651
9234,8.204659744497901
9235,8.153911079772723
9236,8.13499355128483
9237,8.143288003770891
9238,8.171164850443068
9239,8.192075449742815
9240,8.20151084762151
9241,8.208963313596282
9242,8.22999779786335
9243,8.200684008366698
9244,8.240250962741099
9245,8.291228444728835
9246,8.341993082429484
9247,8.378049321502179
9248,8.374797634650324
9249,8.355227892213989
9250,8.329454494639894
9251,8.28588409024238
9252,8.258345957208858
9253,8.251761168545391
9254,8.270020708230975
9255,8.240258344908208
9256,8.226616432664214
9257,8.279664973942388
9258,8.256189396137293
9259,8.242295024829271
9260,8.216267865809757
9261,8.197850677385361
9262,8.177246127123968
9263,8.205103170546126
9264,8.236965638958756
9265,8.243496748385555
9266,8.26690870102499
9267,8.25700382614799
9268,8.263026428049653
9269,8.239349573158979
9270,8.183154222653018
9271,8.139092701949908
9272,8.139896620022371
9273,8.150227459131768
9274,8.183081093844056
9275,8.239723361793898
9276,8.24957322436821
9277,8.282412303946874
9278,8.31717291782894
9279,8.302921934053538
9280,8.285069790042025
9281,8.273046860497107
9282,8.236106769733976
9283,8.228183903708262
9284,8.184528358474871
9285,8.204339933266791
9286,8.231734026921579
9287,8.254588409672973
9288,8.248109265750417
9289,8.222638895988608
9290,8.191786384078387
9291,8.183880674887432
9292,8.164288888229098
9293,8.150625229345614
9294,8.137541860549156
9295,8.122338854841848
9296,8.112976626795861
9297,8.090832122613904
9298,8.09868348749331
9299,8.102794241424327
9300,8.096726987707704
9301,8.098922780576105
9302,8.100244215986086
9303,8.100054212835305
9304,8.114451865664492
9305,8.112119277631347
9306,8.121793612243485
9307,8.115594997712334
9308,8.137285309722273
9309,8.124794777331669
9310,8.122584912597226
9311,8.107974634627913
9312,8.070751550174887
9313,7.99961844311847
9314,7.9697249106494095
9315,7.980990680667617
9316,8.02023171533788
9317,8.045514030097705
9318,8.03224074294781
9319,7.946407730493014
9320,7.890769594063957
9321,7.858155145803496
9322,7.849925112924308
9323,7.87198687205845
9324,7.8670167895874865
9325,7.8585075674212055
9326,7.860941838992652
9327,7.899934323340961
9328,7.899364741768655
9329,7.907453612134678
9330,7.916549866513916
9331,7.95487838314768
9332,7.94947259956862
9333,7.987182171006153
9334,7.996628659477461
9335,7.988272988881232
9336,8.013550868392242
9337,8.003147991767852
9338,8.002018701639631
9339,7.967717637367009
9340,7.935570328693934
9341,7.919665809589203
9342,7.92301000484696
9343,7.914632377268395
9344,7.9226784001914865
9345,7.955269583353738
9346,7.926023339441232
9347,7.934564100618638
9348,7.919167533673342
9349,7.893340248030981
9350,7.888447505099083
9351,7.8670529638379465
9352,7.852121483756148
9353,7.87034199639906
9354,7.923732243803961
9355,7.967264540447576
9356,7.934103076305582
9357,7.9383992205064535
9358,7.932658075923569
9359,7.936435892997661
9360,7.922404558689047
9361,7.928340302582457
9362,7.967415993806871
9363,8.010778015576612
9364,8.03719075956537
9365,8.042505515835437
9366,8.026961715364253
9367,8.01107496576772
9368,8.00518071917935
9369,8.023589950971537
9370,8.037823442595826
9371,8.005350977642358
9372,7.995477296587479
9373,7.944216572374224
9374,7.960378691739985
9375,7.975870988506432
9376,7.955618245776088
9377,7.909290199868962
9378,7.907129967225913
9379,7.91538235787531
9380,7.9001381277692895
9381,7.943207687409147
9382,7.94484963878729
9383,7.955297129949911
9384,7.93891488289922
9385,7.9258530883693314
9386,7.877658441608281
9387,7.830544675998762
9388,7.8042341380414575
9389,7.814741405348162
9390,7.857533454175034
9391,7.88340728940757
9392,7.923754070718108
9393,7.894142521960437
9394,7.837249455067181
9395,7.820798227009695
9396,7.84514728350088
9397,7.869305756604229
9398,7.8600332485222975
9399,7.84573683063225
9400,7.846534803199972
9401,7.845082292294776
9402,7.879071524874734
9403,7.889573688725376
9404,7.890377545656129
9405,7.921650700336537
9406,7.924514069509174
9407,7.908089823763621
9408,7.89204228640795
9409,7.912280487672617
9410,7.960437047850698
9411,8.02496145823367
9412,8.08831492901187
9413,8.094536180439059
9414,8.11057553466009
9415,8.133629478321726
9416,8.094496533535613
9417,8.112334151823468
9418,8.131024986440702
9419,8.13624296586214
9420,8.145840295825211
9421,8.166345934889339
9422,8.182845659053099
9423,8.186186619254743
9424,8.16531260867255
9425,8.181498626760636
9426,8.155893165783448
9427,8.149806835009494
9428,8.123918353431671
9429,8.098284311644191
9430,8.130357772371472
9431,8.141052528861412
9432,8.116616567192201
9433,8.135382649701201
9434,8.146521316360133
9435,8.17586055788486
9436,8.18998517743433
9437,8.213906300057653
9438,8.187743143570898
9439,8.133828705385191
9440,8.093289525584211
9441,8.080423647497474
9442,8.120554864150279
9443,8.138435033085484
9444,8.16491779787533
9445,8.168533602275813
9446,8.15646488525326
9447,8.156677268018376
9448,8.154320639593632
9449,8.148274498089872
9450,8.13614845103716
9451,8.156551340853051
9452,8.15438430354894
9453,8.21506800813289
9454,8.229340379964242
9455,8.256687644815916
9456,8.241735092534006
9457,8.26855298393224
9458,8.258182066730837
9459,8.276058156052144
9460,8.260956645388669
9461,8.230962526011352
9462,8.173083173944278
9463,8.1698531302958
9464,8.140910919135631
9465,8.105757884727087
9466,8.07348114387066
9467,7.996562996478954
9468,7.9350601374536325
9469,7.915844606088979
9470,7.936926939151249
9471,7.95141361072538
9472,7.9334270150565525
9473,7.93631370117279
9474,7.959641766704272
9475,7.940727439788261
9476,7.952209546520835
9477,7.944572212728727
9478,7.947312684897388
9479,7.9373562020166295
9480,7.959593190855623
9481,7.938168745003639
9482,7.893973501859753
9483,7.846100608642226
9484,7.83074407869574
9485,7.794354544217003
9486,7.792061822382609
9487,7.799440480606738
9488,7.822046120424059
9489,7.805621483501839
9490,7.833869445145244
9491,7.842496404881732
9492,7.835949855858851
9493,7.858501693425203
9494,7.87093178040738
9495,7.876486163331575
9496,7.842159427291882
9497,7.800330955105939
9498,7.805888573565154
9499,7.786878830595595
9500,7.743584329327003
9501,7.7306000691671715
9502,7.738987588788544
9503,7.721266287724832
9504,7.718885823282601
9505,7.751524073864325
9506,7.757203223485554
9507,7.776890697617037
9508,7.779051806988052
9509,7.785846199376902
9510,7.779390383071201
9511,7.817174595311147
9512,7.859241602084151
9513,7.832825841200777
9514,7.810706861869003
9515,7.794746670774906
9516,7.764666700763566
9517,7.811310651174306
9518,7.888875327720222
9519,7.915459777699511
9520,7.925135493942512
9521,7.886527888400697
9522,7.861086947382521
9523,7.862661036125697
9524,7.862097354697057
9525,7.856979943247535
9526,7.906848782542931
9527,7.886588029387604
9528,7.835559752774056
9529,7.848328360625456
9530,7.848752266454035
9531,7.828483695685571
9532,7.819204933706256
9533,7.795707472080418
9534,7.799240412858491
9535,7.794562441861315
9536,7.789017458535493
9537,7.786731114747392
9538,7.793126663154164
9539,7.823243915990531
9540,7.843832633773396
9541,7.8698756912301775
9542,7.833414732032828
9543,7.825424263202076
9544,7.835003506410754
9545,7.844938153952243
9546,7.844226360113652
9547,7.865054755832393
9548,7.848531912144888
9549,7.832867628842459
9550,7.851872754846611
9551,7.868895894606974
9552,7.9059571768078545
9553,7.920840614562671
9554,7.93319831286297
9555,7.944838107200793
9556,7.972697360433609
9557,7.978801259287549
9558,8.022845632202323
9559,7.978257977111328
9560,7.937589489186002
9561,7.929022389108471
9562,7.926807925063769
9563,7.917444042573348
9564,7.9538271593714285
9565,8.009994658238144
9566,8.045930873301586
9567,8.027410695747689
9568,8.013006506382713
9569,7.989839002148327
9570,7.9542330094384965
9571,7.966378589065109
9572,8.000899664017327
9573,8.004813513283615
9574,7.992442918608945
9575,8.044824849856179
9576,8.08461627607403
9577,8.036106227790123
9578,8.002872038530153
9579,7.975389707358602
9580,7.987210422575493
9581,7.997196131573606
9582,8.033917834849708
9583,8.052162158033498
9584,8.070877291348937
9585,8.073789264581789
9586,8.05658794248568
9587,8.084373327545752
9588,8.0590744966256
9589,8.049256901022622
9590,8.09588571339522
9591,8.081775555164612
9592,8.093323351997935
9593,8.110139480569055
9594,8.099484532363325
9595,8.074810945697884
9596,8.086450048999964
9597,8.099374450357532
9598,8.142552290559358
9599,8.167769028104644
9600,8.204866306262455
9601,8.246760521008381
9602,8.311167650616719
9603,8.301821120455562
9604,8.290152572151317
9605,8.293433092162761
9606,8.289642723804995
9607,8.254356164702735
9608,8.199531468041016
9609,8.165286649841466
9610,8.170114778375417
9611,8.109773037012552
9612,8.092769985404388
9613,8.078688868558494
9614,8.070893156088378
9615,8.081586724714862
9616,8.11279667024982
9617,8.12410217865348
9618,8.173200696363157
9619,8.147998930354342
9620,8.090438541376969
9621,8.041508065309998
9622,8.017382852379574
9623,8.063573388696682
9624,8.080268112853295
9625,8.103850132490116
9626,8.083943700899603
9627,8.09437165573857
9628,8.125939737503952
9629,8.188121710275698
9630,8.17715783323816
9631,8.156994664980694
9632,8.098652064012521
9633,8.098782114171758
9634,8.106900820443965
9635,8.07549535542082
9636,8.060986960050696
9637,8.054030730042566
9638,8.037067018537682
9639,8.046444968889197
9640,8.01061454247786
9641,7.999429110597435
9642,8.008844576638834
9643,7.979821363426413
9644,7.9402192949896735
9645,7.941297987410498
9646,8.007479236635634
9647,7.988257707778522
9648,7.974255650913488
9649,7.987960158648757
9650,8.001857185458993
9651,8.008453601154956
9652,8.000997238433534
9653,8.040435985561176
9654,8.026904578696834
9655,8.010255875758627
9656,7.999280788951189
9657,7.994906801624284
9658,7.990051444043442
9659,7.975120044634401
9660,7.965439220674093
9661,7.993432802370964
9662,8.028649205253362
9663,8.03818856687881
9664,8.025538413204185
9665,7.9653836421954
9666,7.90909973349554
9667,7.901124013648944
9668,7.927463481263335
9669,7.931373504586874
9670,7.962185560106046
9671,7.9756392014440385
9672,7.985290143794397
9673,8.001491901262202
9674,7.963754189164114
9675,7.935189330749739
9676,7.9277063706810305
9677,7.937450592635168
9678,7.930722545384736
9679,7.9716401757302675
9680,7.971742463798959
9681,7.972828263726965
9682,8.029190367054106
9683,8.064687352141645
9684,8.107748945116288
9685,8.127932390116042
9686,8.16072487079887
9687,8.16074208883767
9688,8.1011617907092
9689,8.073614435203783
9690,8.084524465372098
9691,8.061441093147982
9692,8.06761705073969
9693,8.065930811189935
9694,8.052319073769114
9695,8.051002166445539
9696,8.073318104822045
9697,8.088223231974021
9698,8.067958073686507
9699,8.010650168075419
9700,8.0255449579299
9701,8.007396441240804
9702,8.018301825648775
9703,8.017607726208178
9704,8.044106036067223
9705,8.03038760891571
9706,8.000741470855642
9707,7.948322838383868
9708,7.931780794133661
9709,7.885717764058321
9710,7.874065709058947
9711,7.88245146103552
9712,7.919224210402846
9713,7.901107688032339
9714,7.86913152847097
9715,7.8241396324163075
9716,7.826891921867462
9717,7.837340438171074
9718,7.820112180032722
9719,7.792943807281999
9720,7.809041863118305
9721,7.8004082008527105
9722,7.834210090768759
9723,7.83774890392071
9724,7.817117741859613
9725,7.847594204364182
9726,7.916021433402499
9727,7.909167977326157
9728,7.9284533979129606
9729,7.906513491086722
9730,7.867071705828477
9731,7.835510184115659
9732,7.807562589458957
9733,7.786475496235368
9734,7.762318835631854
9735,7.758683697231105
9736,7.800314454494435
9737,7.8348497204771235
9738,7.897756618862606
9739,7.919795453463415
9740,7.9282005968721965
9741,7.964906652022674
9742,7.977160575369574
9743,7.9568249730190725
9744,7.944711245276843
9745,7.878066289311939
9746,7.822532952691974
9747,7.81351311266062
9748,7.741076367963802
9749,7.696429107278425
9750,7.677065194841319
9751,7.67948622769418
9752,7.673513452291792
9753,7.696521584651535
9754,7.741152148110374
9755,7.780528450849225
9756,7.82750786072655
9757,7.847665516688
9758,7.865668657572825
9759,7.8108049636300345
9760,7.782659594687414
9761,7.766042566539304
9762,7.737270765526558
9763,7.746485229571019
9764,7.712352563910392
9765,7.717472017432504
9766,7.715259197627036
9767,7.756246817736336
9768,7.744965112715719
9769,7.811863657783319
9770,7.879413957840409
9771,7.947988013085449
9772,7.933469747813035
9773,7.925841483065532
9774,7.894462457199426
9775,7.869918864453762
9776,7.8919446858239555
9777,7.883075417380634
9778,7.926320093988147
9779,7.921060834838299
9780,7.96692975878504
9781,8.005392933400557
9782,8.023174203886109
9783,8.007278599689489
9784,7.983500388199847
9785,7.9484856326642355
9786,7.967458080208612
9787,7.9406513343267076
9788,7.885872749680219
9789,7.875725124333413
9790,7.8789075510340405
9791,7.89239936365443
9792,7.878614816986846
9793,7.873832619300883
9794,7.890668666781323
9795,7.922513058905143
9796,7.9618751404949375
9797,7.976098060182533
9798,7.985768868229773
9799,8.010155596594172
9800,7.99707544811621
9801,7.994748971746804
9802,7.967227067446291
9803,7.979524122267481
9804,8.010969477105654
9805,7.993603062942519
9806,7.947016076237043
9807,7.907287280789436
9808,7.856596018067212
9809,7.8137811380997615
9810,7.776071825495618
9811,7.728747566963788
9812,7.738429621775352
